# The oracle divergence register — #193 Phase 3.
#
# Every row here is a place where an external implementation answers a suite
# row differently from Patina, or cannot run a file at all. `scripts/
# run_suite_oracles.sh` runs the oracles and holds them to exactly this list:
# an unregistered divergence fails, and so does a registered one that stops
# appearing.
#
# WHY A CLASSIFIED REGISTER RATHER THAN A TALLY. A count says "3 rows differ"
# and gives no signal about who should change. Worse, gating on the oracles'
# own numbers quietly promotes "chibi says X" from commentary to constraint,
# and the natural repair for a chibi bugfix breaking our build becomes "edit
# the number". The class is what stops that: an `oracle-defect` row is a record
# that someone investigated and concluded the *oracle* is wrong, so nobody
# later "fixes" Patina to match it.
#
# The suite rows themselves always assert Patina's answer. Expected values come
# from the specification or from intended behaviour — never from asking an
# oracle what it prints. The oracles are consulted afterwards, to explain a
# difference. That polarity is the thing that keeps their bugs out of our
# tests, and it is worth more than any check in this directory.
#
# CLASSES
#   latitude            R7RS permits both answers. Nobody is wrong.
#   spec-silent         The standard does not say. Often a deliberate choice on
#                       our side, and the note says which way the field splits.
#   oracle-defect       We investigated and believe the oracle is wrong. These
#                       are the candidates for an upstream bug report; the note
#                       must carry the evidence, not an impression, and should
#                       name the Patina issue tracking it so the finding
#                       survives independently of this line. Filing upstream is
#                       a separate, deliberate decision — the class does not
#                       oblige anyone to open someone else's ticket.
#   patina-defect       We are wrong. Quarantine it with `test-expect-fail` in
#                       the file so it self-retires, and say so in the note.
#   needs-investigation Not yet classified. A row may sit here, but not
#                       silently: it is the class that should shrink.
#
# A `row` of `*` means the file does not complete on that oracle at all. It is
# a claim about the whole pair, so a pair cannot have both a `*` and named
# rows — the lane would resolve that silently in favour of `*` and check the
# named rows never. `scheme_suite.rs` rejects the combination.
#
# WHY CHEZ APPEARS IN NOTES BUT NOT AS AN ORACLE. Six notes cite Chez, and it
# is load-bearing: it is what turned the `(force 42)` candidate from a suspected
# chibi defect into a 2-2 split, and it supplies the third round-tripping
# spelling in the one oracle-defect row. It is nonetheless not a lane oracle,
# and cannot be one — Chez 10.3.0 has no R7RS library system, so
# `(import (scheme base) (srfi 64))` fails outright and it cannot run a single
# file in this suite. Chez evidence is therefore gathered by hand, in plain
# Chez syntax, and lives only in these notes. Treat it as dated the day the
# note was written; nothing re-measures it.
#
# FORMAT: file <TAB> oracle <TAB> row <TAB> class <TAB> note
# The row must match a test name in the file verbatim; `scheme_suite.rs`'s
# `every_registered_divergence_names_a_real_row` checks that, so a renamed row
# cannot leave a stale entry behind — and that check needs no oracle installed.

reader/unicode-identifiers.scm	chibi	display writes a symbol bare, bars and all left off	latitude	R7RS 6.13.3 leaves `display` on symbols to the implementation. chibi bars them; Patina, Gauche and Chez write them bare.
reader/unicode-identifiers.scm	gauche	write bars a non-ASCII identifier	latitude	Gauche and Chez write non-ASCII identifiers bare under `write`; Patina and chibi bar them. Both read back on the implementation that produced them, which is all 6.13.3 requires.
reader/unicode-identifiers.scm	gauche	and bars a symbol-category one too	latitude	Same difference.
reader/vertical-bar-identifiers.scm	chibi	every written symbol reads back as itself	oracle-defect	Tracked in issue #224 (upstream report deliberately deferred). chibi 0.12 writes the symbol `.5` bare, and reading that back yields the NUMBER 0.5 — its own `write` output loses the object. Measured 2026-09-07 on a 5-line program that needs no Patina: patina `|.5|`, Gauche `|.5|`, Chez `\x2E;5` all read back as the symbol; chibi alone does not. The spec argument to make upstream, stated honestly: R7RS 6.13.3 mandates vertical lines only for symbols containing NON-ASCII characters, and `.5` is ASCII, so this is not a violation of that sentence; the case rests on 6.13.3 specifying `write` as producing machine-readable output, which output that changes type on read-back is not. Three implementations avoid it by three different mechanisms. Patina had the same gap and fixed it.
stdlib/lazy-evaluation.scm	chibi	forcing a non-promise returns it	needs-investigation	`(force 42)`: Patina and Gauche answer 42; chibi and Chez both raise. Measured 2026-09-07. The field splits 2-2, so this is NOT an oracle defect on the evidence available, and no upstream report should be filed until R7RS 4.2.5 is checked against the claim. See also the row-name concern in the file.
stdlib/lazy-evaluation.scm	chibi	R7RS: forcing a non-promise returns it	needs-investigation	The same claim, in the section that quotes the report. Whether R7RS actually requires it is the open question; if it does not, this row's name overclaims and should be renamed rather than the oracle blamed.
stdlib/scheme-r5rs.scm	chibi	exact->inexact on a ratnum	needs-investigation	Not yet looked into. Recorded so it is visible rather than absent.
stdlib/scheme-r5rs.scm	gauche	dynamic-wind (also in (scheme base), so reachability is not what this shows)	needs-investigation	Not yet looked into. Recorded so it is visible rather than absent.
data/numeric-operations.scm	chibi	sqrt is inexact even for exact squares	patina-defect	Issue #225. Patina returns 2.0/3.0/0.0 for exact perfect squares; chibi and Gauche both return the exact 2/3/0, which R7RS 6.2.6 asks for. Our gap, corroborated 2-0. The row pins current behaviour, so fixing sqrt will fail it - that is the intended signal, not a quarantine.
data/numeric-operations.scm	gauche	sqrt is inexact even for exact squares	patina-defect	Issue #225, same as the chibi row: Gauche also returns exact.
data/numeric-operations.scm	chibi	magnitude is inexact even for a 3-4-5 triangle	patina-defect	Issue #225. (magnitude 5) is 5.0 here and the exact 5 on both oracles - the same exactness gap as sqrt.
data/numeric-operations.scm	gauche	magnitude is inexact even for a 3-4-5 triangle	patina-defect	Issue #225, same as the chibi row.
data/numeric-operations.scm	chibi	sqrt of a negative, and both branch cuts	patina-defect	Issue #225 again, on the complex side: chibi answers the exact 0+i to (sqrt -1) where we give 0.0+1.0i.
data/numeric-operations.scm	chibi	make-rectangular	latitude	Elision only: chibi writes (make-rectangular 0 1) as 0+i where we elide the exact zero real part to +i. Both read back as the same number, and data/conversion.scm already records our elision rule.
data/numeric-operations.scm	gauche	make-rectangular	latitude	Gauche has no exact complex numbers, so every part arrives inexact - 3.0+4.0i for (make-rectangular 3 4). R7RS does not require exact complex support.
data/numeric-operations.scm	gauche	real-part	latitude	Gauche has no exact complex numbers, so exact parts come back inexact.
data/numeric-operations.scm	gauche	imag-part, and that a real number has an exact zero one	latitude	Same as the real-part row: no exact complex numbers in Gauche.
data/numeric-operations.scm	gauche	ceiling	latitude	Signed zero: IEEE 754 makes ceil(-0.5) equal -0.0 and we preserve it; Gauche answers 0.0. R7RS says nothing about the sign of a zero result.
data/numeric-operations.scm	gauche	truncate rounds toward zero	latitude	Same signed-zero difference as the ceiling row.
